GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsLexer,3113,0,8,0,35,0,17,0,13,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Pl_speciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa_lcb_prefix_typeContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBLexer,16,2965,0,8,8,27,8,9,8,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Med_positionsContext,30,5,2,0,6,2,6,1,5,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.GlContext,26,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa_lcb_prefix_typeContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Lpl_oContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Special_cer_prefix_1_OContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Adduct4Context,29,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SumFormulaParser.DigitContext,24,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Headgroup_separatorContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Old_hydroxylContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Fa2_unsortedContext,39,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.ModificationContext,25,21,2,0,5,5,5,4,4,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.SterolContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_mlclcContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_sac_fContext,19,0,2,0,5,0,4,0,3,0
